,Depth (mbsf),Gamma (gAPI),Deep Button Resistivity (ohm.m),Medium Button Resistivity (ohm.m),Shallow Button Resistivity (ohm.m),Ring Resistivity (ohm.m),Bit Resistivity (ohm.m),Gamma Derivative,Deep Derivative,Medium Derivative,Shallow Derivative,Ring Derivative,Bit Derivative,Gamma Second Derivative,Deep Second Derivative,Medium Second Derivative,Shallow Second Derivative,Ring Second Derivative,Bit Second Derivative,Gamma Noise,Deep Noise,Medium Noise,Shallow Noise,Ring Noise,Bit Noise
2473,74.19,62.7292,1.669,1.6398,1.3807,1.634,0.0,-2.6366000000000014,0.3460000000000001,0.026499999999999968,0.30200000000000005,0.1935,0.0,6.098200000000006,-0.18850000000000033,0.6004000000000003,-0.26970000000000005,0.07750000000000012,0.0,0.5312349999999999,0.061625,0.039145000000000006,0.04269500000000002,0.05018,0.0
2474,74.22,62.7292,1.6342,1.6126,1.2519,1.7221,0.0,-2.6366000000000014,0.33219999999999983,0.26750000000000007,0.538,0.16769999999999996,0.0,6.098200000000006,-0.014299999999999757,0.17609999999999992,-0.5735000000000001,0.17290000000000005,0.0,0.5312349999999999,0.06025499999999999,0.039795000000000004,0.04212000000000001,0.05030500000000001,0.0
2475,74.25,62.7292,1.597,1.5863,1.1391,1.589,0.0,-2.6366000000000014,0.38990000000000014,0.508,0.6448,0.34550000000000014,0.0,6.098200000000006,-0.22280000000000033,-0.2608999999999999,-0.7241000000000002,-0.058000000000000274,0.0,0.5312349999999999,0.05994499999999999,0.03961,0.043945000000000026,0.04940500000000001,0.0
2476,74.28,62.7292,1.5614,1.5858,1.1203,1.4714,0.0,-2.6366000000000014,0.4527000000000001,0.4404999999999999,0.6576,0.41179999999999994,0.0,6.098200000000006,-0.44540000000000024,-0.13929999999999976,-0.7795000000000001,-0.21219999999999972,0.0,0.5312349999999999,0.059905,0.037815,0.047275000000000025,0.04902000000000001,0.0
2477,74.31,59.8338,1.5143,1.5898,1.1076,1.4215,0.0,5.111500000000007,0.5142000000000002,0.373,0.6221000000000001,0.4119999999999999,0.0,-6.502600000000008,-0.5817000000000003,-0.028400000000000203,-0.5778000000000001,-0.2448999999999999,0.0,0.4297299999999996,0.062885,0.034940000000000006,0.04896000000000002,0.049305,0.0
2478,74.34,59.8338,1.4542,1.491,1.0747,1.4258,0.0,5.111500000000007,0.5873999999999999,0.41859999999999986,0.6061000000000001,0.4186000000000001,0.0,-2.2808000000000135,-0.6480999999999997,-0.1184999999999996,-0.23609999999999998,-0.3017000000000001,0.0,0.4297299999999996,0.059775,0.03316,0.051865000000000015,0.050695000000000004,0.0
2479,74.36999999999999,59.8338,1.4234,1.385,1.0323,1.43,0.0,5.111500000000007,0.5505,0.4865999999999999,0.6235999999999999,0.4823000000000002,0.0,-2.2808000000000135,-0.5242,-0.5364999999999998,-0.41169999999999995,-0.4709000000000003,0.0,0.4297299999999996,0.07196,0.04357,0.050575000000000016,0.052660000000000005,0.0
2480,74.39999999999999,59.8338,1.4101,1.3885,1.0269,1.43,0.0,5.111500000000007,0.40870000000000006,0.44699999999999984,0.6062000000000001,0.39490000000000003,0.0,-2.2808000000000135,-0.33740000000000014,-0.7397999999999998,-0.6758000000000002,-0.4323999999999999,0.0,0.4297299999999996,0.070575,0.06128500000000001,0.053925000000000015,0.05404,0.0
2481,74.42999999999999,59.8338,1.3971,1.4127,1.0448,1.4299,0.0,5.111500000000007,0.32410000000000005,0.3688,0.5755000000000001,0.19620000000000015,0.0,-2.2808000000000135,-0.2651000000000001,-0.6026,-0.8531000000000002,-0.22940000000000027,0.0,0.4297299999999996,0.06458,0.06801,0.05837500000000001,0.05127999999999999,0.0
2482,74.46,55.9516,1.4546,1.4656,1.0639,1.431,0.0,8.443700000000007,0.27470000000000017,0.26069999999999993,0.5444,0.13080000000000003,0.0,-5.063000000000017,-0.30820000000000025,-0.14919999999999978,-0.8542000000000001,-0.2562000000000002,0.0,0.5620999999999995,0.06414,0.075895,0.061155000000000015,0.04806499999999999,0.0
2483,74.49,55.9516,1.5221,1.554,1.0529,1.5168,0.0,8.443700000000007,0.21540000000000004,0.09089999999999998,0.5436000000000001,0.08110000000000017,0.0,-4.42410000000001,-0.3316000000000001,0.10050000000000003,-0.8861000000000001,-0.2412000000000003,0.0,0.5620999999999995,0.06494,0.07663500000000001,0.06577000000000002,0.043945,0.0
2484,74.52,55.9516,1.5886,1.5908,1.0409,1.5938,0.0,8.443700000000007,0.14440000000000008,-0.02540000000000009,0.47619999999999996,0.04059999999999997,0.0,-4.42410000000001,-0.28700000000000014,0.08230000000000026,-0.8097999999999999,-0.2359,0.0,0.5620999999999995,0.06563000000000001,0.08596500000000003,0.06469000000000001,0.042655,0.0
2485,74.55,55.9516,1.6631,1.5689,1.1276,1.5859,0.0,8.443700000000007,0.049599999999999866,-0.03079999999999994,0.3127,0.04389999999999983,0.0,-4.42410000000001,-0.09369999999999967,-0.05620000000000003,-0.6325999999999998,-0.25119999999999965,0.0,0.5620999999999995,0.06479500000000002,0.09536000000000003,0.059350000000000014,0.038235000000000005,0.0
2486,74.58,55.9516,1.5868,1.5476,1.2419,1.578,0.0,8.443700000000007,0.1069,-0.026900000000000146,0.1685000000000001,0.04719999999999991,0.0,-4.42410000000001,-0.04299999999999993,-0.07519999999999971,-0.48570000000000024,-0.28269999999999995,0.0,0.5620999999999995,0.064375,0.09873500000000003,0.05871000000000002,0.03492000000000002,0.0
2487,74.61,55.7899,1.508,1.5369,1.1787,1.5997,0.0,6.559199999999997,0.2501,-0.03309999999999991,0.25639999999999996,0.08160000000000012,0.0,-0.49339999999999407,-0.3213999999999999,-0.04710000000000014,-0.6048,-0.35670000000000024,0.0,0.6599649999999997,0.06274000000000002,0.10171000000000001,0.06048500000000001,0.03491000000000002,0.0
2488,74.64,55.7899,1.6,1.5289,1.112,1.6515,0.0,6.559199999999997,0.23649999999999993,0.12220000000000009,0.3487,0.10160000000000013,0.0,0.7279000000000053,-0.5401,-0.27080000000000015,-0.7158000000000002,-0.38270000000000026,0.0,0.6599649999999997,0.06039,0.09943000000000003,0.06128500000000001,0.03524000000000003,0.0
2489,74.67,55.7899,1.8565,1.7408,1.1232,1.7209,0.0,6.559199999999997,-0.020000000000000018,-0.08969999999999989,0.33750000000000013,0.032200000000000006,0.0,0.7279000000000053,-0.21629999999999994,0.02939999999999987,-0.6795000000000002,-0.24160000000000004,0.0,0.6599649999999997,0.062235,0.09603000000000003,0.06041000000000002,0.03842500000000003,0.0
2490,74.7,55.7899,2.0012,2.0987,1.2431,1.8143,0.0,6.559199999999997,-0.09579999999999989,-0.21819999999999995,0.27339999999999987,0.01649999999999996,0.0,0.7279000000000053,-0.012199999999999989,0.03299999999999992,-0.6446999999999998,-0.1634,0.0,0.6599649999999997,0.069325,0.09766000000000002,0.061280000000000015,0.04279500000000004,0.0
2491,74.73,55.7899,2.031,1.9406,1.3816,1.8537,0.0,6.559199999999997,-0.052200000000000246,0.16379999999999995,0.20010000000000017,0.05520000000000014,0.0,0.7279000000000053,0.12810000000000032,-0.4482999999999999,-0.6392000000000002,-0.09280000000000022,0.0,0.6599649999999997,0.073555,0.09915000000000002,0.06102500000000001,0.052730000000000034,0.0
2492,74.75999999999999,60.0926,2.0644,1.7232,1.5174,1.8329,0.0,2.2565000000000026,0.006400000000000183,0.4719,0.129,0.16080000000000005,0.0,5.0306,0.013599999999999834,-0.7383,-0.6364000000000001,-0.13229999999999986,0.0,0.49335499999999965,0.071085,0.09926500000000002,0.06067,0.05589000000000003,0.0
2493,74.78999999999999,60.0926,2.015,1.6663,1.6827,1.8275,0.0,3.4616000000000042,0.15749999999999975,0.6269000000000002,0.032299999999999995,0.27100000000000013,0.0,1.3748999999999896,-0.19259999999999966,-0.9438000000000004,-0.48330000000000006,-0.5446000000000002,0.0,0.49335499999999965,0.06811999999999999,0.09891500000000002,0.06071,0.053405000000000036,0.0
2494,74.82,60.0926,1.9664,1.8801,1.7899,1.8898,0.0,3.4616000000000042,0.31790000000000007,0.4436,-0.03550000000000009,0.3406,0.0,1.3748999999999896,-0.3226000000000002,-0.7404999999999999,-0.28069999999999995,-0.8324,0.0,0.49335499999999965,0.06502,0.10105000000000004,0.06408,0.05138000000000002,0.0
2495,74.85,60.0926,1.9869,2.0943,1.7839,1.9345,0.0,3.4616000000000042,0.1670999999999998,0.2471000000000001,-0.07930000000000015,0.28749999999999987,0.0,1.3748999999999896,0.12140000000000017,-0.5564000000000004,0.0517000000000003,-0.6344999999999998,0.0,0.49335499999999965,0.06231,0.10132000000000004,0.063585,0.05121500000000003,0.0
2496,74.88,60.0926,2.0141,2.0263,1.7779,1.8832,0.0,3.4616000000000042,0.007299999999999862,0.30120000000000013,-0.12190000000000012,0.19960000000000022,0.0,1.3748999999999896,0.5213000000000001,-0.5991000000000004,0.036800000000000166,-0.24590000000000023,0.0,0.49335499999999965,0.05944499999999999,0.10112500000000005,0.05936499999999999,0.051050000000000026,0.0
2497,74.91,64.9453,2.0285,1.9628,1.7297,1.8335,0.0,-1.3911000000000016,-0.06750000000000012,0.3445999999999998,0.044300000000000006,0.16710000000000003,0.0,6.227599999999995,0.7168999999999999,-0.8426999999999998,-0.2950999999999999,-0.017599999999999838,0.0,0.5875800000000002,0.05872499999999999,0.10143500000000003,0.05743999999999999,0.05277000000000004,0.0
2498,74.94,64.9453,2.0416,1.9096,1.6808,1.8444,0.0,2.830699999999993,-0.060699999999999754,0.30010000000000026,0.3700000000000001,0.1169,0.0,0.2103000000000037,0.6009999999999995,-0.9125000000000005,-0.9428000000000003,0.12070000000000003,0.0,0.5875800000000002,0.05804499999999999,0.10840000000000002,0.055385,0.05377000000000004,0.0
2499,74.97,64.9453,1.9739,1.8716,1.6559,1.9123,0.0,2.830699999999993,0.02629999999999999,-0.04989999999999983,0.21189999999999998,0.011399999999999855,0.0,0.2103000000000037,0.24580000000000002,-0.3460000000000003,-0.6446999999999998,0.10360000000000014,0.0,0.5875800000000002,0.045219999999999996,0.09780500000000002,0.054825,0.05030000000000003,0.0
2500,75.0,64.9453,1.8188,1.8355,1.6331,1.8249,0.0,2.830699999999993,0.07129999999999992,-0.29279999999999995,-0.0696000000000001,-0.03749999999999987,0.0,0.2103000000000037,0.10660000000000025,0.6659999999999999,0.05500000000000016,0.12139999999999973,0.0,0.5875800000000002,0.04143,0.09138000000000002,0.051619999999999985,0.04951500000000003,0.0
2501,75.03,64.9453,1.7212,1.7815,1.6203,1.6261,0.0,2.830699999999993,0.05899999999999994,-0.2338,-0.27760000000000007,-0.03320000000000012,0.0,0.2103000000000037,0.2671999999999999,0.4193,0.7142000000000002,0.15500000000000003,0.0,0.5875800000000002,0.04360999999999998,0.09467000000000002,0.047955000000000005,0.05145000000000004,0.0
2502,75.06,64.3953,1.7293,1.7263,1.6083,1.5618,0.0,3.3806999999999903,-0.033500000000000085,0.11150000000000015,-0.3098000000000001,-0.12540000000000018,0.0,-0.33969999999999345,0.4971000000000003,-0.3681000000000003,0.6620000000000001,0.21840000000000037,0.0,0.37244500000000047,0.046540000000000005,0.08833500000000002,0.044399999999999995,0.054650000000000046,0.0
2503,75.09,64.3953,1.7375,1.6449,1.5965,1.5979,0.0,4.019599999999997,-0.11620000000000008,0.19140000000000001,-0.3425,-0.16010000000000013,0.0,-3.2349999999999994,0.6087,-0.5748,0.31800000000000006,0.10430000000000006,0.0,0.43270000000000053,0.04915499999999999,0.09039500000000002,0.039564999999999996,0.05962000000000004,0.0
2504,75.11999999999999,64.3953,1.733,1.5654,1.5171,1.6344,0.0,4.019599999999997,-0.14260000000000006,0.05690000000000017,-0.3335999999999999,-0.19530000000000003,0.0,-3.2349999999999994,0.6141000000000001,-0.30000000000000027,0.22719999999999985,0.11749999999999994,0.0,0.43270000000000053,0.052314999999999987,0.08123,0.03617499999999999,0.06310000000000003,0.0
2505,75.14999999999999,64.3953,1.7127,1.5381,1.4403,1.6298,0.0,4.019599999999997,-0.044099999999999806,-0.08699999999999997,-0.31989999999999985,-0.20729999999999982,0.0,-3.2349999999999994,0.3867999999999996,-0.02740000000000009,0.28179999999999983,0.12589999999999968,0.0,0.43270000000000053,0.05780499999999998,0.07140500000000001,0.038364999999999996,0.06128500000000002,0.0
2506,75.17999999999999,64.3953,1.6937,1.5207,1.4104,1.6252,0.0,4.019599999999997,0.06390000000000007,-0.10209999999999986,-0.31720000000000015,-0.23550000000000004,0.0,-3.2349999999999994,-0.2856000000000001,0.013499999999999845,0.3116000000000001,0.21820000000000017,0.0,0.43270000000000053,0.06307499999999999,0.06870000000000001,0.04049499999999999,0.06568,0.0
2507,75.21,62.3491,1.7581,1.5038,1.4351,1.6813,0.0,6.065800000000003,-0.07129999999999992,-0.08020000000000005,-0.34840000000000004,-0.2751000000000001,0.0,-5.2812000000000054,0.07089999999999974,0.049900000000000055,0.3546,0.3266000000000002,0.0,0.19006500000000023,0.06537499999999997,0.06653000000000002,0.043984999999999996,0.06730500000000002,0.0
2508,75.24,62.3491,1.8365,1.6511,1.4607,1.7531,0.0,7.287100000000002,-0.3036000000000001,-0.14860000000000007,-0.3671000000000002,-0.2811000000000001,0.0,-10.295800000000007,0.6421000000000001,0.07560000000000011,0.3721000000000003,0.2773000000000001,0.0,0.401155,0.065715,0.068755,0.055380000000000006,0.06872500000000001,0.0
2509,75.27,62.3491,1.8365,1.6511,1.4607,1.7531,0.0,7.287100000000002,-0.23629999999999995,-0.06030000000000002,-0.3420000000000001,-0.20940000000000003,0.0,-10.295800000000007,0.7406999999999999,-0.12749999999999995,0.3208,0.07129999999999992,0.0,0.401155,0.06329499999999999,0.086255,0.06328500000000001,0.06721,0.0
2510,75.3,62.3491,1.9054,1.8805,1.5165,1.8308,0.0,7.287100000000002,-0.10799999999999987,-0.18520000000000003,-0.37129999999999996,-0.14690000000000003,0.0,-10.295800000000007,0.2740999999999998,-0.13260000000000005,0.3030999999999999,-0.1904999999999999,0.0,0.401155,0.061044999999999995,0.09840000000000002,0.07736000000000001,0.069655,0.0
2511,75.33,62.3491,1.9788,2.1044,1.5817,1.9089,0.0,7.287100000000002,0.07590000000000008,-0.2845,-0.43910000000000005,-0.03760000000000008,0.0,-10.295800000000007,-0.4266000000000001,-0.14290000000000003,0.3537999999999999,-0.3676999999999999,0.0,0.401155,0.06165999999999999,0.09595000000000002,0.08776000000000002,0.06944,0.0
2512,75.36,62.3491,2.0708,2.1951,1.6464,1.9937,0.0,7.287100000000002,0.020000000000000018,-0.26639999999999997,-0.5074000000000001,0.028500000000000192,0.0,-10.295800000000007,-0.6025000000000003,-0.16810000000000014,0.47219999999999995,-0.6057000000000003,0.0,0.3736550000000001,0.06547499999999999,0.10769500000000001,0.08937000000000002,0.07405,0.0
2513,75.39,63.5542,2.1725,2.2932,1.715,2.0985,0.0,4.836499999999994,-0.03509999999999991,-0.3169000000000002,-0.45100000000000007,-0.27360000000000007,0.0,-9.99649999999999,-0.7467000000000001,-0.06959999999999966,0.39190000000000014,-0.1267999999999998,0.0,0.40560000000000046,0.06878999999999999,0.10370000000000004,0.09100500000000002,0.072315,0.0
2514,75.42,63.5542,2.2843,2.3237,1.7544,2.2304,0.0,4.836499999999994,-0.0047000000000001485,-0.29689999999999994,-0.31620000000000004,-0.4918,0.0,-9.99649999999999,-0.9823999999999997,-0.13800000000000012,0.13980000000000015,0.15760000000000018,0.0,0.40560000000000046,0.07010999999999999,0.11042500000000002,0.09056,0.070555,0.0
2515,75.45,63.5542,2.154,2.3414,1.7046,2.222,0.0,4.836499999999994,0.2885,-0.30930000000000035,-0.027599999999999847,-0.347,0.0,-9.99649999999999,-1.4130999999999998,-0.12929999999999953,-0.4809000000000001,-0.1503000000000001,0.0,0.40560000000000046,0.07300499999999999,0.11762000000000002,0.08987500000000001,0.071155,0.0
2516,75.48,63.5542,2.0214,2.3275,1.656,2.0828,0.0,4.836499999999994,0.5286,-0.2979000000000003,-0.08509999999999995,-0.04630000000000001,0.0,-9.99649999999999,-1.7341999999999997,-0.2101999999999995,-0.3978999999999999,-0.6569000000000003,0.0,0.40560000000000046,0.07650499999999999,0.11837499999999998,0.08974000000000001,0.07256500000000002,0.0
2517,75.50999999999999,63.5542,1.961,2.3074,1.774,2.0006,0.0,4.836499999999994,0.6493999999999998,-0.4981,-0.2507999999999999,0.1495000000000002,0.0,-9.99649999999999,-1.8676999999999997,0.0858000000000001,-0.2249000000000001,-1.0051000000000003,0.0,0.30329000000000017,0.07682499999999999,0.11778,0.08883000000000002,0.07058500000000001,0.0
2518,75.53999999999999,67.776,1.9809,2.2097,2.0508,1.9613,0.0,3.040999999999997,0.5402999999999998,-0.6124000000000003,-0.5728000000000002,0.23760000000000003,0.0,-14.832999999999991,-1.5890999999999997,0.3332000000000004,0.1062000000000003,-1.0055,0.0,0.3643550000000001,0.08059999999999999,0.11436000000000002,0.08789500000000001,0.07028500000000001,0.0
2519,75.57,67.776,2.0002,1.8217,1.8678,1.9237,0.0,3.040999999999997,0.2721,-0.39590000000000014,-0.43279999999999985,0.11499999999999999,0.0,-14.832999999999991,-1.0064,0.3379000000000001,0.024199999999999777,-0.5568,0.0,0.3643550000000001,0.083965,0.11877500000000003,0.08915000000000002,0.07387000000000002,0.0
2520,75.6,67.776,1.8901,1.5427,1.5635,1.7874,0.0,3.040999999999997,0.17790000000000017,0.3732,-0.014599999999999946,0.08389999999999986,0.0,-14.832999999999991,-0.7046000000000003,-0.8673,-0.4890000000000001,-0.34199999999999986,0.0,0.3643550000000001,0.09038,0.11253000000000002,0.08768500000000003,0.07699500000000001,0.0
2521,75.63,67.776,1.7802,1.5477,1.3427,1.5929,0.0,3.040999999999997,0.3261999999999998,0.1855,0.4366000000000001,0.12179999999999991,0.0,-14.832999999999991,-0.8876999999999997,-0.5577000000000001,-1.1576000000000002,-0.2065999999999999,0.0,0.3643550000000001,0.099575,0.10756500000000002,0.08455500000000002,0.08246,0.0
2522,75.66,67.776,1.6958,1.8378,1.2985,1.4364,0.0,3.040999999999997,0.46360000000000023,-0.25660000000000016,0.35220000000000007,0.0930000000000002,0.0,-14.832999999999991,-1.1167000000000005,-0.039699999999999847,-0.9489000000000001,0.02269999999999972,0.0,0.3643550000000001,0.09678,0.10847000000000002,0.08150000000000002,0.08576500000000002,0.0
2523,75.69,68.4149,1.6213,1.8363,1.254,1.4378,0.0,0.7845999999999975,0.49249999999999994,-0.38339999999999996,-0.024499999999999966,-0.05580000000000007,0.0,-12.576699999999995,-1.1610999999999998,0.17459999999999987,-0.1693,0.2360000000000002,0.0,0.3663750000000004,0.094025,0.105945,0.08432000000000002,0.09039000000000004,0.0
2524,75.72,68.4149,1.5904,1.6223,1.1835,1.4391,0.0,0.7845999999999975,0.47150000000000003,-0.2431000000000001,-0.10640000000000005,-0.07780000000000009,0.0,-12.576699999999995,-1.1122,0.07510000000000017,0.03860000000000019,0.2048000000000001,0.0,0.3663750000000004,0.09554499999999999,0.10694500000000003,0.09106000000000002,0.08811000000000005,0.0
2525,75.75,68.4149,1.6686,1.4511,1.1204,1.4225,0.0,0.7845999999999975,0.3426999999999998,-0.11440000000000006,-0.03810000000000002,-0.08140000000000014,0.0,-12.576699999999995,-0.8664999999999996,0.020399999999999974,-0.06000000000000005,0.20150000000000023,0.0,0.3663750000000004,0.09717499999999998,0.10632500000000003,0.10051000000000002,0.09451000000000005,0.0
2526,75.78,68.4149,1.7576,1.4186,1.0932,1.3897,0.0,0.7845999999999975,-0.2217,-0.08860000000000001,-0.005600000000000049,-0.01729999999999987,0.0,-12.576699999999995,0.24649999999999994,0.5005999999999999,0.11430000000000007,0.08709999999999973,0.0,0.3663750000000004,0.09591999999999998,0.105755,0.10338500000000002,0.09562500000000007,0.0
2527,75.81,68.4149,1.6868,1.4236,1.0867,1.4062,0.0,0.7845999999999975,-0.000400000000000178,-0.030299999999999994,0.006199999999999983,0.0515000000000001,0.0,-12.576699999999995,0.08980000000000032,0.6414,0.38759999999999994,-0.05170000000000008,0.0,0.3663750000000004,0.09591999999999999,0.11576499999999998,0.09987000000000001,0.09719500000000006,0.0
2528,75.84,69.6362,1.5329,1.5025,1.0936,1.472,0.0,-3.0087000000000046,0.3385,-0.07299999999999995,0.0050000000000001155,-0.0038000000000000256,0.0,-8.78329999999999,-0.13150000000000017,0.37329999999999997,0.4524999999999999,0.18280000000000007,0.0,0.2766000000000005,0.09938499999999999,0.12147999999999999,0.08829000000000001,0.09767000000000006,0.0
2529,75.86999999999999,69.6362,1.6002,1.5908,1.1187,1.5437,0.0,-3.0087000000000046,0.5044,-0.18779999999999997,-0.021200000000000108,-0.1381000000000001,0.0,-8.78329999999999,-0.5003000000000002,0.3062,0.5554000000000001,0.6235000000000002,0.0,0.2766000000000005,0.11086499999999999,0.11065499999999999,0.08129,0.10380000000000007,0.0
2530,75.89999999999999,69.6362,1.7974,1.6953,1.1452,1.6839,0.0,-3.0087000000000046,0.16609999999999991,-0.3178000000000001,-0.06820000000000004,-0.3373999999999999,0.0,-8.78329999999999,-0.01540000000000008,0.6556000000000002,0.6498000000000002,0.9586999999999999,0.0,0.2766000000000005,0.11557499999999998,0.12121,0.07176999999999999,0.10535500000000006,0.0
2531,75.92999999999999,69.6362,2.0547,1.8199,1.1426,1.8713,0.0,-3.0087000000000046,-0.3507,-0.4274,-0.08530000000000015,-0.4053,0.0,-8.78329999999999,0.5920000000000001,1.0461,0.6452000000000002,0.9490999999999998,0.0,0.2766000000000005,0.11199999999999999,0.130095,0.07225000000000001,0.10346000000000007,0.0
2532,75.96,69.6362,2.0908,1.9287,1.139,2.0222,0.0,-3.0087000000000046,-0.5825000000000002,-0.4345000000000001,-0.03520000000000012,-0.5772000000000002,0.0,-8.78329999999999,1.0195000000000003,0.9515000000000002,0.5486000000000002,1.142,0.0,0.2766000000000005,0.11042999999999999,0.12318999999999995,0.07647000000000001,0.10490000000000003,0.0
2533,75.99,68.3907,2.1374,1.9763,1.264,1.8249,0.0,-5.159999999999997,-0.7818,-0.38649999999999984,-0.05909999999999993,-0.40039999999999987,0.0,-3.235199999999999,0.9127000000000001,0.44189999999999974,0.38559999999999994,0.8017999999999998,0.0,0.3255299999999998,0.10898500000000003,0.12952999999999995,0.095305,0.11220000000000005,0.0
2534,76.02,68.3907,2.2796,2.0268,1.4382,1.7386,0.0,-5.159999999999997,-0.9870999999999999,-0.43490000000000006,-0.1763999999999999,-0.33419999999999983,0.0,-2.264700000000005,1.1629999999999998,0.23760000000000003,0.34289999999999976,0.4544999999999997,0.0,0.3255299999999998,0.11003500000000002,0.12251499999999997,0.09940000000000002,0.11317000000000003,0.0
2535,76.05,68.3907,2.4425,2.0321,1.677,1.875,0.0,-5.159999999999997,-1.1245999999999998,-0.4385999999999999,-0.5085,-0.4973000000000001,0.0,-2.264700000000005,1.5082999999999998,0.13749999999999996,0.6784999999999999,0.5548000000000002,0.0,0.3255299999999998,0.10865500000000002,0.11607999999999999,0.09650500000000002,0.11335000000000006,0.0
2536,76.08,68.3907,2.55,2.0296,1.5709,2.0365,0.0,-5.159999999999997,-1.2055999999999998,-0.5080999999999998,-0.4829999999999999,-0.7032000000000003,0.0,-2.264700000000005,1.8857,0.36009999999999964,0.6328999999999998,0.8542000000000003,0.0,0.3255299999999998,0.127975,0.11478999999999998,0.09541000000000001,0.11327500000000001,0.0
2537,76.11,68.3907,2.6104,1.8093,1.5232,2.1501,0.0,-5.159999999999997,-1.2183,-0.4122999999999999,-0.4757,-0.8556000000000001,0.0,-2.264700000000005,1.3857000000000002,0.41279999999999983,0.5554999999999999,1.0977000000000001,0.0,0.3255299999999998,0.13196,0.11770499999999998,0.09535000000000002,0.11671500000000004,0.0
2538,76.14,70.817,2.5212,1.5973,1.478,2.1989,0.0,-11.791999999999994,-1.0488,-0.2791999999999999,-0.4665999999999999,-0.7679,0.0,8.572999999999993,0.8912,0.3183999999999998,0.5383999999999998,0.9020999999999999,0.0,0.393065,0.133515,0.11556999999999998,0.09529000000000001,0.11395000000000007,0.0
2539,76.17,70.817,2.2723,1.4258,1.435,2.0387,0.0,-11.791999999999994,-0.7343,-0.05800000000000005,-0.4086000000000001,-0.44179999999999997,0.0,10.344299999999997,0.6778,0.009700000000000042,0.48950000000000005,0.40979999999999994,0.0,0.393065,0.14181000000000002,0.11247999999999996,0.09409000000000002,0.11349500000000004,0.0
2540,76.2,70.817,2.068,1.9159,1.5489,1.8713,0.0,-11.791999999999994,-0.5267000000000002,-0.4941,-0.5036,-0.2581,0.0,10.344299999999997,0.6819000000000002,0.43209999999999993,0.5905000000000002,0.09860000000000002,0.0,0.393065,0.139005,0.10852999999999997,0.09379000000000001,0.10944000000000002,0.0
2541,76.23,70.817,2.1064,1.7332,1.7793,1.7147,0.0,-11.791999999999994,-0.5614999999999999,-0.3722000000000001,-0.7210000000000001,-0.08479999999999999,0.0,10.344299999999997,0.7227999999999999,0.6095000000000002,0.9636,-0.1875,0.0,0.393065,0.13911500000000002,0.10304999999999997,0.09464500000000002,0.10604500000000003,0.0
2542,76.25999999999999,70.817,2.1594,1.5812,1.6507,1.5294,0.0,-11.791999999999994,-0.6531000000000002,-0.2963,-0.5967,0.11569999999999991,0.0,10.344299999999997,0.5921000000000003,0.8087,1.0944,-0.24149999999999983,0.0,0.393065,0.147095,0.10269499999999998,0.09679000000000001,0.09955000000000001,0.0
2543,76.28999999999999,69.1995,2.1138,1.4529,1.2295,1.382,0.0,-11.792099999999998,-0.6685999999999999,-0.2088000000000001,-0.19379999999999997,0.18020000000000014,0.0,11.961999999999996,0.7019999999999997,0.7217,0.8825999999999998,0.4244999999999999,0.0,0.5006299999999996,0.1524,0.10509499999999998,0.09559500000000003,0.09071,0.0
2544,76.32,69.1995,2.0619,1.3792,1.0771,1.3613,0.0,-11.792099999999998,-0.6407,-0.16799999999999993,-0.06779999999999986,0.127,0.0,14.865499999999997,0.9476,0.6782999999999999,0.8556999999999997,0.5691999999999999,0.0,0.5006299999999996,0.148445,0.10267499999999996,0.08973000000000003,0.0874,0.0
2545,76.35,69.1995,2.0113,1.3367,1.0823,1.3411,0.0,-11.792099999999998,-0.5237999999999998,-0.09400000000000008,-0.09810000000000008,0.1201000000000001,0.0,14.865499999999997,1.1155999999999997,0.5390000000000001,0.9234000000000002,0.37029999999999985,0.0,0.5006299999999996,0.14156999999999997,0.10249,0.08245500000000003,0.081915,0.0
2546,76.38,69.1995,1.5359,1.33,1.0876,1.3724,0.0,-11.792099999999998,0.024799999999999933,0.4119999999999999,0.10870000000000002,0.06979999999999986,0.0,14.865499999999997,0.6220000000000001,-0.49919999999999987,0.5126000000000002,0.2571000000000001,0.0,0.5006299999999996,0.13752000000000003,0.10596499999999995,0.08118000000000002,0.07605999999999999,0.0
2547,76.41,69.1995,1.6864,1.3933,1.0929,1.4577,0.0,-11.792099999999998,0.08940000000000015,0.6111,0.39379999999999993,-0.00019999999999997797,0.0,14.865499999999997,0.0653999999999999,-0.9389999999999998,-0.05469999999999975,0.4235,0.0,0.5006299999999996,0.13688499999999998,0.10117499999999997,0.08081500000000003,0.07232,0.0
2548,76.44,66.6275,1.8714,1.4295,1.0986,1.4682,0.0,-11.791999999999994,0.20699999999999985,0.3003,0.4575,0.17900000000000005,0.0,17.437299999999993,-0.49429999999999974,-0.27380000000000004,-0.3057000000000001,0.13670000000000004,0.0,0.5895999999999997,0.13643999999999998,0.09451999999999998,0.08036000000000001,0.076705,0.0
2549,76.47,66.6275,2.1046,1.403,1.0975,1.4056,0.0,-11.791999999999994,0.0040999999999997705,0.11840000000000006,0.5342,0.48540000000000005,0.0,20.66429999999999,-0.34359999999999946,0.1398999999999999,-0.6254,-0.5248000000000002,0.0,0.5895999999999997,0.12727499999999997,0.08842999999999998,0.07896000000000002,0.07698999999999999,0.0
